participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.items_sampled,player.croissant,player.bol,player.bol_correct,player.croissants_sampled,player.extrapolated_n_croissants,player.accept,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
24,0r0imnw5,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.578450+00:00,0,1,,,1483.00,24,17,48,49,1,8,47,1,33.00,1,2,uf80pmrr,,,,,,0
25,yn0adgyx,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.594811+00:00,0,1,,,1340.00,25,9,58,60,1,5,56,0,36.00,1,2,uf80pmrr,,,,,,0
26,5zc434pd,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.611209+00:00,0,1,,,1113.00,26,21,2,16,0,0,0,0,29.00,1,2,uf80pmrr,,,,,,0
27,bxjiybkz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.627479+00:00,0,1,,,1244.00,27,17,84,86,1,16,94,0,28.00,1,2,uf80pmrr,,,,,,0
28,kckdut08,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.643538+00:00,0,1,,,1442.00,28,23,33,6,0,7,30,0,27.00,1,2,uf80pmrr,,,,,,0
29,e1ghwp71,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.660013+00:00,0,1,,,1516.00,29,20,64,65,1,12,60,0,25.00,1,2,uf80pmrr,,,,,,0
30,ej0lx8a6,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.678647+00:00,0,1,,,1498.00,30,28,90,32,0,26,93,0,22.00,1,2,uf80pmrr,,,,,,0
31,0w9qca29,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.697300+00:00,0,1,,,1295.00,31,29,63,15,0,19,66,0,21.00,1,2,uf80pmrr,,,,,,0
32,rd1xout2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.714216+00:00,0,1,,,1258.00,32,20,37,35,1,12,60,0,25.00,1,2,uf80pmrr,,,,,,0
33,6p03puxf,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.733330+00:00,0,1,,,1515.00,33,2,9,6,1,1,50,0,43.00,1,2,uf80pmrr,,,,,,0
34,839afknb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.750725+00:00,0,1,,,1487.00,34,19,2,48,0,2,11,0,31.00,1,2,uf80pmrr,,,,,,0
35,1pdrz1y2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.767136+00:00,0,1,,,1445.00,35,27,100,32,0,27,100,0,23.00,1,2,uf80pmrr,,,,,,0
36,cqt150up,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.783958+00:00,0,1,,,1209.00,36,23,59,34,0,16,70,0,27.00,1,2,uf80pmrr,,,,,,0
37,4kyfqgjt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.802007+00:00,0,1,,,1272.00,37,30,54,56,1,15,50,0,15.00,1,2,uf80pmrr,,,,,,0
38,dkapkm0e,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.818949+00:00,0,1,,,1312.00,38,25,21,97,0,5,20,0,25.00,1,2,uf80pmrr,,,,,,0
39,if1tchtn,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.834711+00:00,0,1,,,1497.00,39,29,17,14,1,3,10,0,16.00,1,2,uf80pmrr,,,,,,0
40,boxi5x47,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.851044+00:00,0,1,,,1382.00,40,29,61,19,0,19,66,0,21.00,1,2,uf80pmrr,,,,,,0
41,tiiucgdi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.868816+00:00,0,1,,,1468.00,41,20,81,37,0,14,70,0,30.00,1,2,uf80pmrr,,,,,,0
42,5roiljft,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.885284+00:00,0,1,,,1379.00,42,10,70,69,1,6,60,0,35.00,1,2,uf80pmrr,,,,,,0
43,2i7os3bi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.901566+00:00,0,1,,,1420.00,43,10,16,15,1,1,10,0,35.00,1,2,uf80pmrr,,,,,,0
44,j05s7v4s,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.918308+00:00,0,1,,,1325.00,44,6,64,49,0,5,83,0,44.00,1,2,uf80pmrr,,,,,,0
45,1epf4v5c,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.934211+00:00,0,1,,,1498.00,45,13,100,98,1,13,100,1,37.00,1,2,uf80pmrr,,,,,,0
46,a1vu6say,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.953120+00:00,0,1,,,1430.00,46,29,43,21,0,12,41,0,21.00,1,2,uf80pmrr,,,,,,0
47,2aax4pkt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.970421+00:00,0,1,,,1498.00,47,3,78,1,0,3,100,0,47.00,1,2,uf80pmrr,,,,,,0
48,acv8e1q4,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.988885+00:00,0,1,,,1422.00,48,6,18,15,1,1,17,1,44.00,1,2,uf80pmrr,,,,,,0
49,j3d4zl5i,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.005274+00:00,0,1,,,1384.00,49,26,28,1,0,4,15,0,24.00,1,2,uf80pmrr,,,,,,0
50,blnrwk0l,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.021268+00:00,0,1,,,1395.00,50,15,48,73,0,10,67,0,35.00,1,2,uf80pmrr,,,,,,0
51,iyne8rny,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.038946+00:00,0,1,,,1400.00,51,24,1,13,0,1,4,0,26.00,1,2,uf80pmrr,,,,,,0
52,0v20o27d,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.054596+00:00,0,1,,,1454.00,52,19,68,68,1,11,58,0,26.00,1,2,uf80pmrr,,,,,,0
53,8vi5ok2m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.073550+00:00,0,1,,,1455.00,53,13,28,63,0,4,31,0,37.00,1,2,uf80pmrr,,,,,,0
54,el7hdbqz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.088739+00:00,0,1,,,1338.00,54,16,35,33,1,5,31,1,34.00,1,2,uf80pmrr,,,,,,0
55,qbz08rkg,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.105103+00:00,0,1,,,1037.00,55,24,55,70,0,16,67,1,-74.00,1,2,uf80pmrr,,,,,,0
56,pcnni4c2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.121117+00:00,0,1,,,1514.00,56,22,36,38,1,12,55,0,23.00,1,2,uf80pmrr,,,,,,0
57,try2yyn0,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.137517+00:00,0,1,,,1484.00,57,11,91,28,0,11,100,0,39.00,1,2,uf80pmrr,,,,,,0
58,a4k1evaz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.155399+00:00,0,1,,,1389.00,58,2,4,3,1,1,50,0,43.00,1,2,uf80pmrr,,,,,,0
59,toq706bq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.172713+00:00,0,1,,,1299.00,59,1,56,58,1,1,100,0,44.00,1,2,uf80pmrr,,,,,,0
60,l059wmzq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.191803+00:00,0,1,,,1251.00,60,7,18,90,0,1,14,0,43.00,1,2,uf80pmrr,,,,,,0
61,j8bfpllz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.207644+00:00,0,1,,,1396.00,61,6,61,93,0,4,67,0,44.00,1,2,uf80pmrr,,,,,,0
62,4ukyy40z,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.224131+00:00,0,1,,,1556.00,62,8,75,76,1,4,50,0,37.00,1,2,uf80pmrr,,,,,,0
63,2o2n1fra,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.240519+00:00,0,1,,,1272.00,63,27,47,43,0,11,41,1,-77.00,1,2,uf80pmrr,,,,,,0
64,yx8cjkcz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.256739+00:00,0,1,,,1567.00,64,10,51,24,0,5,50,0,40.00,1,2,uf80pmrr,,,,,,0
65,jy2sv126,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.273096+00:00,0,1,,,1351.00,65,17,25,41,0,4,24,0,33.00,1,2,uf80pmrr,,,,,,0
66,85hofy4g,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.291287+00:00,0,1,,,1412.00,66,22,77,40,0,15,68,0,28.00,1,2,uf80pmrr,,,,,,0
67,uwsb08sw,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.307425+00:00,0,1,,,1411.00,67,28,53,50,1,18,64,0,17.00,1,2,uf80pmrr,,,,,,0
68,98k3382u,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.323306+00:00,0,1,,,1463.00,68,28,69,34,0,21,75,0,22.00,1,2,uf80pmrr,,,,,,0
69,rvwbke7b,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.342007+00:00,0,1,,,1389.00,69,4,90,89,1,3,75,0,41.00,1,2,uf80pmrr,,,,,,0
70,sipv5doq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.358547+00:00,0,1,,,1318.00,70,21,5,68,0,2,10,0,29.00,1,2,uf80pmrr,,,,,,0
71,o2a7xqjk,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.376438+00:00,0,1,,,1338.00,71,8,67,67,1,4,50,0,37.00,1,2,uf80pmrr,,,,,,0
72,s3wr2wew,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.391609+00:00,0,1,,,1290.00,72,1,99,6,0,1,100,0,49.00,1,2,uf80pmrr,,,,,,0
73,goydmdfl,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.410632+00:00,0,1,,,1374.00,73,23,10,58,0,4,17,0,27.00,1,2,uf80pmrr,,,,,,0
74,wo3gmvlo,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.426114+00:00,0,1,,,1287.00,74,23,3,26,0,0,0,0,27.00,1,2,uf80pmrr,,,,,,0
75,esn78yga,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.442228+00:00,0,1,,,1460.00,75,4,77,75,1,3,75,1,46.00,1,2,uf80pmrr,,,,,,0
76,ygf0uzmt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.458520+00:00,0,1,,,1542.00,76,27,63,62,1,15,56,0,18.00,1,2,uf80pmrr,,,,,,0
77,1rjgmfwp,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.477363+00:00,0,1,,,1319.00,77,2,58,55,1,2,100,0,43.00,1,2,uf80pmrr,,,,,,0
78,5k84tc9b,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.492525+00:00,0,1,,,1236.00,78,12,37,64,0,4,33,0,38.00,1,2,uf80pmrr,,,,,,0
79,6b5bt07p,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.508941+00:00,0,1,,,1502.00,79,18,62,60,1,11,61,1,32.00,1,2,uf80pmrr,,,,,,0
80,3rw9pgdi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.525245+00:00,0,1,,,1443.00,80,24,40,40,1,13,54,0,21.00,1,2,uf80pmrr,,,,,,0
81,kkmbbtts,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.540624+00:00,0,1,,,1464.00,81,26,88,19,0,23,88,0,24.00,1,2,uf80pmrr,,,,,,0
82,grqsmfmc,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.556603+00:00,0,1,,,1280.00,82,24,3,3,1,0,0,1,26.00,1,2,uf80pmrr,,,,,,0
83,1b32iyxb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.575626+00:00,0,1,,,1428.00,83,24,97,98,1,23,96,1,26.00,1,2,uf80pmrr,,,,,,0
84,68n2jehq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.706137+00:00,0,1,,,1366.00,84,21,39,21,0,11,52,0,29.00,1,2,uf80pmrr,,,,,,0
85,ffm2334h,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.722359+00:00,0,1,,,1462.00,85,5,71,66,0,4,80,0,45.00,1,2,uf80pmrr,,,,,,0
86,2nbq80f2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.738952+00:00,0,1,,,1240.00,86,4,26,40,0,1,25,0,46.00,1,2,uf80pmrr,,,,,,0
87,5hko6w0o,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.756301+00:00,0,1,,,1461.00,87,22,93,90,1,21,95,0,23.00,1,2,uf80pmrr,,,,,,0
88,d5rtjgeg,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.774496+00:00,0,1,,,1488.00,88,25,39,40,1,8,32,0,20.00,1,2,uf80pmrr,,,,,,0
89,by5hlim4,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.790764+00:00,0,1,,,1245.00,89,24,3,5,1,0,0,0,21.00,1,2,uf80pmrr,,,,,,0
90,z1jkgpw0,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.806187+00:00,0,1,,,1520.00,90,2,64,64,1,1,50,0,43.00,1,2,uf80pmrr,,,,,,0
91,vz6yrwjg,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.821783+00:00,0,1,,,1321.00,91,25,28,46,0,7,28,0,25.00,1,2,uf80pmrr,,,,,,0
92,qhg8fvgb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.837107+00:00,0,1,,,1331.00,92,24,99,85,0,24,100,0,26.00,1,2,uf80pmrr,,,,,,0
93,sd1s5lpo,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.855748+00:00,0,1,,,1534.00,93,13,44,83,0,5,38,0,37.00,1,2,uf80pmrr,,,,,,0
94,kbics684,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.872580+00:00,0,1,,,1417.00,94,2,21,21,1,1,50,0,43.00,1,2,uf80pmrr,,,,,,0
95,zr2df25m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.890426+00:00,0,1,,,1324.00,95,9,3,88,0,0,0,0,41.00,1,2,uf80pmrr,,,,,,0
96,1j3qina1,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.905719+00:00,0,1,,,1493.00,96,18,65,65,1,12,67,1,32.00,1,2,uf80pmrr,,,,,,0
97,yrr105yd,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.920888+00:00,0,1,,,1395.00,97,2,82,83,1,1,50,0,43.00,1,2,uf80pmrr,,,,,,0
98,6wfezoql,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.937247+00:00,0,1,,,1389.00,98,11,44,43,1,5,45,1,39.00,1,2,uf80pmrr,,,,,,0
99,cmedpg6e,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.955911+00:00,0,1,,,1314.00,99,9,73,77,0,8,89,0,41.00,1,2,uf80pmrr,,,,,,0
100,6keembz6,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.972177+00:00,0,1,,,1447.00,100,5,91,30,0,3,60,0,45.00,1,2,uf80pmrr,,,,,,0
1,4ircs1ij,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.142186+00:00,0,1,,,1434.00,1,11,51,52,1,4,36,0,34.00,1,3,uf80pmrr,,,,,,0
2,n5b1w1ln,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.187307+00:00,0,1,,,1524.00,2,16,53,90,0,8,50,0,34.00,1,3,uf80pmrr,,,,,,0
3,mbftpfno,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.203554+00:00,0,1,,,1228.00,3,3,72,73,1,3,100,0,42.00,1,3,uf80pmrr,,,,,,0
4,x45rm4iv,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.221010+00:00,0,1,,,1325.00,4,16,86,93,0,16,100,0,34.00,1,3,uf80pmrr,,,,,,0
5,qk7lqrl3,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.239445+00:00,0,1,,,1402.00,5,28,52,24,0,13,46,0,22.00,1,3,uf80pmrr,,,,,,0
6,03544vje,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.256914+00:00,0,1,,,1423.00,6,19,19,19,1,5,26,0,26.00,1,3,uf80pmrr,,,,,,0
7,26zlx3jm,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.274887+00:00,0,1,,,1427.00,7,17,9,9,1,2,12,1,33.00,1,3,uf80pmrr,,,,,,0
8,3984hw0y,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.295486+00:00,0,1,,,1400.00,8,26,10,7,1,3,12,0,19.00,1,3,uf80pmrr,,,,,,0
9,8lw8qxyx,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.313103+00:00,0,1,,,1094.00,9,15,67,7,0,13,87,0,35.00,1,3,uf80pmrr,,,,,,0
10,zvneeqcj,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.330570+00:00,0,1,,,1430.00,10,22,59,57,1,12,55,1,28.00,1,3,uf80pmrr,,,,,,0
11,39vtfug7,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.350866+00:00,0,1,,,1356.00,11,20,41,43,1,10,50,0,25.00,1,3,uf80pmrr,,,,,,0
12,0d5quqbb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.367900+00:00,0,1,,,1279.00,12,2,57,55,1,1,50,0,43.00,1,3,uf80pmrr,,,,,,0
13,8nvx311m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.385340+00:00,0,1,,,1410.00,13,9,17,18,1,1,11,0,36.00,1,3,uf80pmrr,,,,,,0
14,vlar3lky,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.403360+00:00,0,1,,,1386.00,14,17,5,7,1,0,0,0,28.00,1,3,uf80pmrr,,,,,,0
15,mbqws2xc,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.420577+00:00,0,1,,,1333.00,15,12,36,87,0,4,33,0,38.00,1,3,uf80pmrr,,,,,,0
16,i83mjyqy,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.437605+00:00,0,1,,,1459.00,16,20,34,31,1,9,45,0,25.00,1,3,uf80pmrr,,,,,,0
17,ppz9y5om,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.455116+00:00,0,1,,,1525.00,17,8,96,49,0,8,100,0,42.00,1,3,uf80pmrr,,,,,,0
18,tlbztbid,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.472350+00:00,0,1,,,1521.00,18,20,5,4,1,1,5,1,30.00,1,3,uf80pmrr,,,,,,0
19,f9phrqij,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.490250+00:00,0,1,,,1397.00,19,14,20,18,1,2,14,0,31.00,1,3,uf80pmrr,,,,,,0
20,xl6u0nra,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.509294+00:00,0,1,,,1490.00,20,19,52,52,1,12,63,0,26.00,1,3,uf80pmrr,,,,,,0
21,ghjjwfdl,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.525330+00:00,0,1,,,1491.00,21,3,46,44,1,1,33,0,42.00,1,3,uf80pmrr,,,,,,0
22,jg9s7fxh,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.544342+00:00,0,1,,,1405.00,22,19,17,16,1,3,16,1,31.00,1,3,uf80pmrr,,,,,,0
23,ue11zuqq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.562168+00:00,0,1,,,1419.00,23,3,57,67,0,1,33,0,47.00,1,3,uf80pmrr,,,,,,0
24,0r0imnw5,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.578450+00:00,0,1,,,1483.00,24,3,36,35,1,1,33,1,47.00,1,3,uf80pmrr,,,,,,0
25,yn0adgyx,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.594811+00:00,0,1,,,1340.00,25,24,75,21,0,19,79,0,26.00,1,3,uf80pmrr,,,,,,0
26,5zc434pd,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.611209+00:00,0,1,,,1113.00,26,25,50,47,1,10,40,0,20.00,1,3,uf80pmrr,,,,,,0
27,bxjiybkz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.627479+00:00,0,1,,,1244.00,27,20,49,92,0,10,50,0,30.00,1,3,uf80pmrr,,,,,,0
28,kckdut08,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.643538+00:00,0,1,,,1442.00,28,15,67,85,0,9,60,0,35.00,1,3,uf80pmrr,,,,,,0
29,e1ghwp71,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.660013+00:00,0,1,,,1516.00,29,21,73,6,0,16,76,0,29.00,1,3,uf80pmrr,,,,,,0
30,ej0lx8a6,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.678647+00:00,0,1,,,1498.00,30,26,24,49,0,9,35,0,24.00,1,3,uf80pmrr,,,,,,0
31,0w9qca29,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.697300+00:00,0,1,,,1295.00,31,28,28,28,1,7,25,1,22.00,1,3,uf80pmrr,,,,,,0
32,rd1xout2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.714216+00:00,0,1,,,1258.00,32,11,92,3,0,11,100,0,39.00,1,3,uf80pmrr,,,,,,0
33,6p03puxf,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.733330+00:00,0,1,,,1515.00,33,30,93,90,1,28,93,1,20.00,1,3,uf80pmrr,,,,,,0
34,839afknb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.750725+00:00,0,1,,,1487.00,34,4,50,78,0,1,25,0,46.00,1,3,uf80pmrr,,,,,,0
35,1pdrz1y2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.767136+00:00,0,1,,,1445.00,35,23,31,31,1,9,39,0,22.00,1,3,uf80pmrr,,,,,,0
36,cqt150up,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.783958+00:00,0,1,,,1209.00,36,5,38,35,1,5,100,0,40.00,1,3,uf80pmrr,,,,,,0
37,4kyfqgjt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.802007+00:00,0,1,,,1272.00,37,21,65,67,1,11,52,0,24.00,1,3,uf80pmrr,,,,,,0
38,dkapkm0e,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.818949+00:00,0,1,,,1312.00,38,21,98,98,1,20,95,1,29.00,1,3,uf80pmrr,,,,,,0
39,if1tchtn,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.834711+00:00,0,1,,,1497.00,39,25,21,39,0,8,32,0,25.00,1,3,uf80pmrr,,,,,,0
40,boxi5x47,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.851044+00:00,0,1,,,1382.00,40,1,51,50,1,0,0,0,44.00,1,3,uf80pmrr,,,,,,0
41,tiiucgdi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.868816+00:00,0,1,,,1468.00,41,6,83,81,1,6,100,0,39.00,1,3,uf80pmrr,,,,,,0
42,5roiljft,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.885284+00:00,0,1,,,1379.00,42,29,10,31,0,4,14,0,21.00,1,3,uf80pmrr,,,,,,0
43,2i7os3bi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.901566+00:00,0,1,,,1420.00,43,3,20,19,1,1,33,0,42.00,1,3,uf80pmrr,,,,,,0
44,j05s7v4s,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.918308+00:00,0,1,,,1325.00,44,11,44,33,0,4,36,1,-61.00,1,3,uf80pmrr,,,,,,0
45,1epf4v5c,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.934211+00:00,0,1,,,1498.00,45,19,70,72,1,13,68,0,26.00,1,3,uf80pmrr,,,,,,0
46,a1vu6say,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.953120+00:00,0,1,,,1430.00,46,14,67,69,1,10,71,1,36.00,1,3,uf80pmrr,,,,,,0
47,2aax4pkt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.970421+00:00,0,1,,,1498.00,47,24,67,68,1,18,75,0,21.00,1,3,uf80pmrr,,,,,,0
48,acv8e1q4,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.988885+00:00,0,1,,,1422.00,48,1,77,90,0,1,100,0,49.00,1,3,uf80pmrr,,,,,,0
49,j3d4zl5i,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.005274+00:00,0,1,,,1384.00,49,23,55,54,1,17,74,0,22.00,1,3,uf80pmrr,,,,,,0
